w_geocode,h_geocode,count
39049008811,39049007740,1
39049007931,39049005820,2
39049000720,39049007047,2
39049001902,39049007830,18
39049007721,39049004200,3
39049001400,39049007120,4
39049000420,39049007941,1
39049001400,39049006722,1
39049006933,39049006321,1
39049005420,39049009312,1
39049009337,39049001901,3
39049004900,39049001901,1
39049006945,39049008380,1
39049000420,39049001400,1
39049006395,39041011520,4
39049000220,39049007721,3
39049000110,39049003700,1
39049000500,39049000500,46
39049006395,39049002730,1
39049005610,39049006000,8
39049007534,39049001820,2
39049008322,39049001902,1
39049009340,39049009420,8
39049007512,39049000600,2
39049008241,39049006430,5
39049007532,39049008710,1
39049000210,39049008132,1
39049007722,39049009381,2
39049007721,39049000910,3
39049006500,39049002000,1
39045033000,39049008210,4
39049002710,39049002760,1
39045032701,39049002710,1
39049004820,39049005820,1
39049001122,39049006310,27
39049007114,39049006386,51
39049006323,39049002900,1
39049007730,39049006372,3
39049008120,39049001000,1
39049007427,39049006391,12
39049002600,39049000410,5
39049006933,39049009495,2
39049004610,39049004820,3
39049007730,39049007048,2
39049000500,39049006410,2
39049003800,39049007532,1
39049008312,39049006931,1
39049006945,39049002710,2
39049004900,39041011520,2
39049009361,39049004620,5
39049006372,39049007550,2
39049003700,39049007922,6
39049009000,39049009230,5
39049002760,39045033000,2
39049009361,39049007730,5
39049007205,39049006321,7
39049000320,39049002510,2
39049009334,39049010700,2
39049005200,39049005810,29
39049007043,39041012400,53
39049008380,39049004820,5
39049006944,39049008813,1
39049006351,39049006392,17
39049001820,39049003200,7
39049003800,39049006821,1
39049006396,39049006000,5
39049007811,39049000500,4
39049006321,39049009340,4
39049010700,39049007740,2
39049006395,39049002000,2
39049006391,39049009361,1
39049007041,39049002520,5
39049009900,39049001110,4
39049006386,39049009337,7
39049007722,39049008821,3
39049005820,39049000600,1
39097040500,39049008350,4
39049008132,39049004500,3
39049006932,39049007534,2
39049006351,39049008330,1
39041011423,39097040102,4
39049000600,39049010300,1
39049005300,39049008360,38
39049000810,39049002600,2
39049005300,39049000120,29
39049008813,39049009373,1
39049007830,39049009332,3
39049006386,39049006821,22
39049008120,39049007047,4
39049001820,39049008720,2
39049006950,39049006394,2
39049007922,39049006923,1
39049002780,39049000410,6
39049001901,39049006810,8
39049009230,39049007427,8
39049001122,39049008812,1
39049010000,39049008822,2
39049007047,39049007811,3
39049009220,39049009323,5
39049007820,39049010000,3
39049009390,39097041100,2
39049008720,39049004500,6
39049008825,39049008132,2
39049000600,39049006932,1
39049006921,39049006822,3
39049007427,39049009420,34
39049001700,39049002770,2
39049000120,39049000910,4
39049004500,39049002000,2
39041012400,39049007424,65
39049000500,39049007722,1
39049009590,39049005200,15
39049008132,39049007520,1
39049004500,39049000210,4
39049006391,39049006933,1
39049008163,39049009372,1
39049008350,39049006386,1
39049007048,39041011421,9
39049006321,39049009520,3
39049980000,39049007043,16
39049002780,39049000600,2
39049009325,39049002730,10
39049009900,39049008813,9
39041011540,39049010601,1
39049006430,39049009334,4
39049002510,39049007394,4
39049009332,39049007531,1
39049005100,39049006100,5
39049009350,39049000910,3
39049006391,39049000600,3
39049007820,39049006394,7
39049002900,39049007205,1
39049007205,39049008825,11
39049001902,39049006352,11
39049009334,39049007512,1
39049007047,39049007048,53
39049000310,39049002730,1
39049008311,39049000730,6
39041011423,39049008110,3
39049010100,39049006393,76
39049007115,39049006923,10
39049008120,39097040500,6
39049006353,39049008360,2
39049002800,39049006396,2
39049007114,39049010700,7
39049010300,39049009337,9
39049002710,39049007424,1
39049005610,39049004620,4
39049010700,39049007199,4
39049009337,39049001600,1
39049009752,39049008380,11
39049007048,39049009230,8
39049009373,39049009332,2
39049008242,39049007922,1
39049007820,39049007120,13
39049006330,39049006387,3
39049005900,39049007205,1
39049009410,39049001901,1
39049007205,39049006352,7
39049001901,39049005100,8
39049006387,39049006323,2
39049010000,39049006394,4
39041011520,39049005300,1
39049008730,39049001902,4
39049008312,39049007047,1
39049008710,39049007722,4
39041011421,39049007740,2
39049008822,39049000310,8
39049008330,39049009520,3
39041011421,39045033000,1
39049001810,39049000920,1
39049000820,39049000600,1
39049010602,39049006100,1
39049008120,39049004610,3
39049006386,39049000910,13
39049004500,39049001600,5
39049001200,39049006924,3
39049006321,39049007730,6
39045032701,39049009325,3
39049000410,39049009361,1
39049007115,39049007722,4
39049009900,39049009337,22
39049007424,39049007041,1
39049007922,39049006821,9
39097040400,39049010000,4
39049009322,39049003700,4
39049009590,39049007531,30
39049005900,39049007427,1
39049009337,39049008321,1
39049009381,39049009323,3
39049008812,39049007427,6
39049007811,39049007820,2
39049007550,39159050601,39
39049007730,39041011540,4
39097040500,39049008110,1
39049009495,39049006933,88
39049006395,39049007113,1
39049007812,39049004500,15
39049010700,39049008230,1
39049006396,39049009332,8
39049002000,39049007533,1
39049001500,39049004900,8
39049004500,39041011423,1
39049006396,39049001810,4
39049009350,39049007931,2
39049000410,39049002300,1
39049007047,39049009752,11
39049001400,39049005420,2
39049009361,39049006931,9
39049005810,39049007820,4
39049007114,39049010601,19
39049001820,39049002000,9
39049002780,39049002510,1
39049007811,39049006384,3
39049005200,39049007710,11
39049005410,39049006321,1
39049007424,39041011421,1
39049007047,39049008825,9
39049008710,39049008330,1
39049002000,39049006310,5
39049009311,39049009361,6
39049002600,39045032701,2
39049008821,39049004620,6
39049002780,39049006600,5
39049006722,39049005410,6
39049008350,39049007730,2
39159050601,39049007830,6
39049000500,39049002900,2
39049000420,39049005810,2
39045032701,39049006323,1
39049001820,39049008340,3
39049007048,39049005500,3
39049006353,39049009311,2
39049007812,39041011423,63
39049008730,39049008812,26
39049006944,39049008163,6
39049001700,39041011561,5
39049007820,39049005500,14
39049006330,39045033000,2
39049009311,39049008340,1
39049010000,39049009311,3
39049008312,39049008720,1
39049008812,39049007710,4
39049007115,39049002900,2
39049009332,39049005410,1
39049008380,39049008230,1
39049002730,39049008360,4
39049007531,39049003700,1
39049010100,39041011540,122
39049006430,39049006384,7
39049009332,39049008400,1
39049008400,39049008340,15
39049010300,39049006950,2
39049006391,39049006931,1
39049007710,39049000330,5
39049008110,39049000210,6
39049008821,39049006923,4
39049010601,39049009900,4
39049008322,39049007112,3
39049007120,39049007113,9
39045033000,39049000910,1
39049007205,39049004500,6
39049008825,39049004810,1
39049007811,39049009410,1
39049005810,39049005610,2
39049008822,39049009390,6
39049009390,39049007534,1
39049009340,39049000720,5
39049007114,39049004700,9
39049006372,39049000910,2
39049006396,39049006924,5
39049003200,39049006351,10
39049000420,39049000730,2
39049006924,39049004900,4
39049007812,39049005700,31
39049007424,39049008822,2
39049002520,39049009420,7
39049008400,39097040102,12
39049008210,39049007811,15
39049007550,39049006722,13
39049007941,39049005820,4
39049006943,39049007043,1
39049000720,39049009495,2
39049004500,39097041100,3
39049009752,39049008710,1
39049006372,39049007044,11
39049006944,39097040400,3
39049006931,39049009390,20
39049008400,39049002000,18
39049009334,39049006000,2
39049009900,39049010300,5
39049002780,39049010000,6
39049006944,39049008340,1
39049002510,39049007740,1
39049003700,39041011421,3
39041012400,39049005820,21
39049007830,39049006410,2
39049008380,39049008822,4
39049007532,39049007205,2
39045032701,39049009312,3
39049001121,39049008821,15
39049009230,39049007550,1
39049007730,39049007533,1
39049007511,39049007511,9
39049001820,39049007114,12
39049002760,39049009250,6
39049001700,39049006393,1
39049003600,39049006923,1
39049008822,39049002200,4
39049007710,39049008163,2
39049006391,39049002200,4
39049005810,39129021401,1
39049006372,39049010602,13
39049010000,39049006931,2
39049007534,39049008242,3
39049002300,39049006372,3
39049007047,39049010300,2
39049001400,39049007721,7
39049006386,39049009321,5
39049004700,39049007112,2
39049007730,39049001400,1
39049006931,39049007730,17
39049004700,39049008322,1
39049006944,39049006931,5
39049001820,39049006387,8
39049004500,39049008164,7
39049008811,39049004700,5
39049008210,39049006944,8
39049007830,39049007114,3
39049009373,39049004810,3
39049005300,39049007120,22
39049005200,39049006395,8
39049002770,39049007520,1
39049009495,39049009372,45
39049008132,39049006352,3
39041011540,39049007710,1
39049006923,39049006722,4
39049009250,39049008110,5
39049006386,39049007730,16
39049009326,39049008163,4
39049003600,39049008163,3
39049001000,39049007820,2
39049001500,39049006387,2
39049007112,39097040102,3
39049008242,39049002770,3
39049002600,39049008710,4
39049001700,39049000820,2
39049001121,39049007740,61
39049009311,39049004610,1
39049006932,39049009312,1
39049000330,39049007722,1
39049006722,39041011540,24
39049004610,39049008242,4
39049006932,39049006353,2
39049007531,39049008312,1
39049009230,39049008821,1
39049007427,39049000310,9
39049006330,39049009332,1
39049007047,39049002510,3
39049001700,39049006392,7
39049006924,39049009311,3
39049004200,39049008120,6
39049007721,39049008500,2
39049007427,39041011421,10
39049007115,39049006921,4
39049002510,39041011760,1
39049002200,39049003200,13
39049003600,39049010700,2
39049007550,39049008710,4
39049000910,39049009250,3
39049008110,39049008812,5
39049008380,39049006387,2
39049009495,39049006391,15
39049006943,39049008230,1
39049008720,39049007427,2
39049006944,39049006353,2
39049007534,39049007112,6
39049006391,39049001000,3
39049008230,39049007721,1
39049002300,39049001500,9
39097040400,39049006392,1
39049006352,39049009334,4
39049002780,39049007199,1
39049003200,39049000730,3
39049006822,39049008312,4
39049007931,39049008822,4
39049007811,39049009381,4
39049004820,39049006810,1
39097041100,39049000210,1
39049000420,39049006395,2
39049010300,39049004900,19
39049006933,39049007820,3
39049006921,39049008350,8
39049006386,39049000710,16
39049006395,39049007205,4
39049007520,39049009000,1
39049006821,39049008360,4
39049001000,39049006410,1
39041011520,39049007740,6
39049009350,39049010000,2
39049007830,39049008500,4
39049006386,39049006430,19
39049006950,39049006822,1
39049001820,39049009337,5
39049007424,39049007427,14
39049008230,39049007931,4
39049006330,39049006933,1
39049006396,39049008164,9
39049006393,39049002770,2
39049007830,39049008132,10
39045032701,39049000420,2
39049006822,39049009373,1
39049009325,39049003600,4
39049005700,39049008311,3
39049006722,39049007199,26
39049006932,39049000920,1
39049005100,39049008825,11
39049008720,39049008321,2
39049006944,39049007044,10
39049001122,39049006393,21
39049006722,39049007424,26
39049003200,39049006600,9
39049007199,39049000920,4
39049007710,39049009372,2
39049006321,39049004700,2
39049007550,39049009230,19
39159050601,39049000330,2
39049002800,39049005420,1
39049008340,39049000820,3
39049002200,39049007922,6
39049001121,39049002770,16
39049004500,39159050601,6
39049002510,39049009390,4
39049001110,39049008825,3
39049007041,39049007811,1
39049008340,39049010100,1
39049001700,39049010000,5
39049007830,39049007424,4
39041011421,39049005200,6
39049007922,39049006352,15
39049008110,39049004900,4
39049008230,39049007120,3
39049007199,39049006924,5
39049007044,39049007041,6
39049001902,39049002780,4
39049006924,39049007550,5
39049007041,39049008330,2
39049006351,39049000220,1
39049006810,39049002000,3
39049006396,39049005900,3
39097041100,39049005410,1
39049007520,39049000910,1
39041011421,39049008811,1
39049003700,39049009322,8
39049007113,39049004610,2
39097040400,39049009520,3
39049009495,39049002760,22
39049007047,39049007532,4
39049007820,39049006944,4
39049005200,39049003200,13
39049007550,39049007534,16
39049001122,39049010100,3
39049002300,39049007044,3
39049006931,39049007114,13
39049009520,39129021401,11
39049008132,39049006387,1
39049005200,39049009495,11
39041011421,39049007931,4
39049007427,39049009900,3
39049010100,39049004810,23
39049009220,39049006950,1
39049007047,39049009410,5
39049002300,39049007710,8
39049980000,39049001000,17
39049009220,39049006821,2
39049002300,39049001000,8
39049009520,39049010601,4
39049007820,39049005900,1
39049000720,39049006384,3
39049009495,39049008710,27
39097040400,39041011423,1
39049010100,39049008400,31
39049007534,39049005700,2
39049000120,39041011540,5
39049001810,39049002710,1
39049005300,39045033000,61
39049005820,39041011421,1
39049000120,39049005200,1
39041011561,39049002800,1
39049006921,39049001902,5
39049007531,39049009381,3
39049006600,39049004810,1
39049009312,39049000500,1
39049009000,39049009337,1
39049000720,39049000330,5
39049008811,39049009311,1
39049003200,39049006393,8
39049005420,39049008242,2
39049001400,39049008164,5
39049002780,39049004820,3
39049007114,39049001600,10
39049006923,39049008120,7
39049006395,39049007922,8
39049006321,39049006944,2
39049007931,39049009900,4
39049007424,39049000310,1
39041011540,39049006323,1
39049000910,39049006943,1
39049002600,39049007512,12
39045032701,39049009311,3
39049007041,39041011561,31
39045032701,39049009340,6
39049006932,39049008312,8
39049007044,39049001700,2
39049010100,39049009322,50
39049009410,39049009381,2
39041011520,39041012400,67
39049008813,39049008380,3
39049007811,39049009326,2
39049006945,39049006921,4
39049006353,39049003700,2
39049009420,39049006430,1
39049008110,39049000410,7
39049006945,39049006386,8
39049002600,39049000500,1
39049005810,39049010601,3
39045033000,39049008350,2
39049003700,39049007044,4
39049001400,39049009390,1
39049004500,39049009250,1
39049001901,39049003800,13
39049004700,39049005900,1
39049008822,39049009420,14
39049000210,39049005410,3
39049000820,39049000420,2
39049002760,39049000120,2
39049010100,39049008812,15
39049008120,39049006353,2
39049007048,39049006395,2
39049007820,39049007205,9
39049009326,39049005300,2
39049980000,39049006321,5
39049006353,39049002760,2
39049007120,39049007047,2
39049007931,39049006323,1
39049009340,39049006372,4
39049002600,39049000600,5
39049006330,39049000920,1
39049007043,39049006410,6
39049006430,39049009322,3
39049006722,39049007710,25
39097040102,39049010601,2
39049000110,39049009230,2
39049006384,39049002300,1
39097040102,39041011760,1
39049008380,39049007113,1
39049006932,39049006921,2
39049007112,39049006321,2
39049000120,39049000120,31
39049000720,39049010300,2
39049002780,39049005500,16
39049006600,39049008400,3
39049002300,39049002000,5
39049006330,39049005200,6
39049007722,39049007531,1
39049005700,39049000820,4
39049009340,39049006600,1
39049000600,39049000500,16
39049007550,39049001400,6
39049008132,39049007047,2
39049001810,39049006100,3
39049006372,39049008132,8
39159050601,39049009323,7
39049001700,39049004610,5
39049008822,39049009323,8
39049005700,39049008242,14
39049006933,39049007048,7
39049009900,39049007532,33
39049005610,39049006351,1
39049008825,39049007533,1
39049001820,39049006921,7
39097040400,39049006950,1
39049007730,39049010100,1
39049007041,39049006353,4
39049007941,39049000420,7
39049009381,39041012400,2
39049008312,39049000410,2
39049007941,39097040101,10
39049009250,39129021401,1
39049007048,39049006396,14
39049008500,39049007812,34
39049009752,39049000910,1
39049008110,39049007534,4
39049010100,39049006372,50
39049005700,39049004810,5
39049008230,39049007044,3
39049005500,39049002520,1
39049006410,39049000600,5
39041011561,39049006384,14
39049000220,39049009495,1
39097040101,39049005810,1
39049007041,39049001110,1
39049006944,39049007113,3
39049004900,39049007115,6
39049009495,39049005300,10
39049008380,39049009312,3
39049006386,39049006924,22
39049009900,39049006000,14
39049009361,39049010000,27
39049009361,39049006821,8
39049007041,39041011423,15
39049005900,39049009323,2
39049008312,39049002780,1
39049004620,39049006396,1
39049006945,39049010000,6
39049006321,39049006396,12
39049000220,39049007830,6
39049008500,39049006945,6
39049009340,39049008163,6
39049009520,39049009350,4
39049003800,39049008330,2
39049007043,39049009350,6
39049001122,39049006600,10
39049009337,39049009326,1
39049005810,39049009752,4
39049007112,39049007512,3
39049009250,39049008350,6
39049007424,39049006393,2
39049008822,39049007512,3
39049007740,39049007721,1
39049003200,39049003200,33
39049000600,39049007722,1
39049007722,39049007722,8
39049009250,39049006100,6
39049001901,39049007048,18
39049007534,39049006353,2
39049006323,39049009332,2
39049008230,39049009590,1
39049009350,39049008720,1
39049003600,39049006822,1
39049009495,39049002200,13
39049007820,39049006722,1
39159050601,39049005700,2
39049001121,39049010100,18
39049008822,39049006330,5
39049008110,39049010300,5
39049007511,39049007205,1
39049006100,39049006933,1
39049006933,39041011421,1
39049000420,39049000910,2
39049003700,39049000820,3
39159050601,39049006923,16
39049006323,39049002300,1
39049000710,39049007931,3
39049005810,39049009900,3
39049009000,39049006410,1
39097040400,39049004810,12
39049007922,39049008350,30
39049006923,39049003800,1
39049002600,39049008312,4
39049009590,39049006810,4
39041011421,39049007512,2
39049007830,39049007812,3
39049005620,39049000720,1
39049004200,39049009322,4
39049001700,39049002000,6
39049006323,39049008230,1
39049007532,39049006352,1
39049006944,39049000320,9
39049001121,39049001122,69
39049000410,39049007041,1
39049006924,39049010000,4
39049010300,39049006384,1
39049008500,39049008813,3
39049000500,39049001820,2
39049001122,39049000810,12
39049007922,39049006822,10
39049008321,39049006372,1
39049006321,39041011540,3
39049008811,39049008380,6
39049007531,39049007531,17
39049006323,39049006387,6
39097041100,39049006384,3
39049008360,39049001902,4
39049008311,39049007550,2
39049003800,39049006352,1
39049009390,39049001200,1
39049007043,39049000730,8
39049001121,39049008230,9
39049008811,39049004500,4
39049006395,39049005200,1
39049009250,39049005410,1
39049005620,39049009323,1
39049009220,39049006923,5
39049003800,39049008812,1
39049003200,39049009340,7
39049001000,39049009311,1
39049008811,39049000500,3
39049009220,39049008825,3
39049006372,39049005410,1
39049008110,39049009332,5
39049009220,39049009350,4
39049002730,39049004700,1
39049003200,39049005420,4
39049002730,39049004610,5
39049009230,39049007043,2
39049007114,39049007041,27
39049006323,39049000110,3
39049006923,39049006394,1
39049006353,39049009361,2
39049008350,39129021401,2
39049010000,39041011423,1
39049003600,39097040101,1
39049008110,39049004700,7
39049007115,39049001700,2
39049007730,39049006932,9
39049006722,39049000210,26
39049004820,39049001122,1
39049003700,39049006923,5
39049009250,39049006396,1
39049002710,39049008163,1
39049009900,39049007533,12
39049000410,39049008230,1
39049007114,39049007048,55
39049002510,39049001122,1
39049007820,39049001122,2
39049005100,39049007044,2
39049010300,39049002780,2
39049006352,39049006323,3
39049008500,39049002770,5
39049007112,39049008813,2
39049007394,39049008710,1
39049006310,39049007533,1
39049007043,39049009752,11
39049007931,39049009334,1
39049001902,39049000210,5
39049008360,39049004700,11
39049001820,39049009900,3
39049006351,39049006310,4
39049001820,39049009361,12
39049007550,39049009311,10
39049001820,39049009372,7
39049005420,39049009337,2
39049007044,39049009325,1
39049009230,39049006410,1
39049008811,39049002780,2
39049003200,39049002770,2
39049000120,39049007722,6
39049000720,39049006353,6
39049009900,39049002300,10
39049001400,39049000110,7
39049008811,39049006944,4
39049000600,39049009312,4
39049009390,39049008812,1
39049005700,39049008330,6
39049009350,39049000720,7
39049005810,39049000210,4
39049009340,39049009322,20
39049001500,39049007394,2
39049010602,39041011421,2
39041011520,39049007550,2
39049009381,39049008812,1
39049009361,39049001000,5
39049006500,39049006372,2
39049007534,39049006933,2
39049005200,39049006396,12
39049009250,39049010100,1
39049009520,39049008330,8
39049008821,39049009495,6
39049009312,39049006932,1
39049009900,39049006387,25
39049007941,39049006351,22
39049009325,39049006933,5
39049007047,39049006321,1
39049007041,39041011760,6
39049006944,39049007740,1
39049009495,39049005700,11
39049005200,39049009520,7
39049006353,39049006386,10
39049006500,39049006932,5
39049006391,39049006384,20
39041011421,39049006353,5
39049001400,39049006372,4
39049007812,39049006372,59
39097041100,39049009520,1
39049006722,39049009381,22
39049005810,39049009520,10
39049009381,39049001600,3
39049001110,39129021401,1
39049006932,39049007041,1
39049007427,39049006600,1
39049008500,39049002000,42
39041011520,39049009495,7
39041012400,39049005700,51
39049007710,39049009332,2
39049007811,39041012400,4
39049001902,39049008822,2
39049007531,39049007424,1
39049006353,39049008730,4
39049006821,39049006950,6
39049008132,39049008400,1
39049002200,39049008500,15
39049009520,39049002200,2
39049009390,39049000600,2
39049007427,39049009230,22
39049004500,39049006391,2
39049007115,39049000710,3
39049006921,39049009372,6
39049000310,39049007044,7
39049008400,39049007115,14
39049000120,39049009326,1
39049004620,39049006945,3
39049010300,39049007532,1
39049005820,39049005620,2
39049008132,39041011423,4
39049006391,39049004620,1
39049010700,39049000410,4
39049007048,39041012400,23
39049002510,39049004810,1
39049000500,39049007114,1
39049008812,39049010602,6
39049006923,39049008242,8
39049000910,39049002600,1
39049001500,39049000110,2
39049006924,39049006410,1
39049007424,39049008120,3
39049007941,39041011421,14
39049007043,39049000310,6
39049007550,39049006944,14
39049006000,39049009337,3
39049007199,39049007199,20
39049001000,39049000310,1
39049000600,39041011760,3
39049009350,39049007424,5
39049008210,39049010601,25
39049009000,39049007931,1
39049001902,39049009410,3
39049008311,39049006923,3
39049006372,39049009410,2
39049009900,39049008132,40
39049008500,39049006351,27
39049007830,39049006395,7
39049008730,39049008340,20
39049007043,39049000920,6
39049006945,39049006372,5
39049009752,39049008825,10
39049006396,39049007532,5
39049007830,39049008120,2
39049007113,39049000820,6
39049008350,39049007511,2
39049007199,39049007394,1
39049007424,39049007534,3
39049000210,39049000220,5
39049003600,39049007532,1
39049009752,39049007922,8
39049003600,39049001902,2
39049006372,39049007115,12
39049005810,39049004810,8
39049003600,39049008710,3
39049007550,39049000730,13
39041011520,39049007047,23
39049008230,39041011421,2
39049000500,39049009373,1
39049009752,39049010602,4
39049009361,39097040101,5
39041012400,39041011421,137
39049006950,39049008163,4
39049002770,39049008312,1
39041011540,39049007048,12
39049007427,39049006822,2
39049006931,39049003600,1
39049009495,39049009390,44
39049005620,39049005810,3
39049005100,39049007114,3
39049006931,39049000330,7
39049007534,39049005200,4
39049002760,39049009350,2
39049001820,39049006945,12
39049007534,39049008500,5
39049006321,39049006352,5
39049007511,39049007120,1
39049009325,39049009337,46
39049001600,39049001600,3
39049000730,39049000720,1
39049003200,39049001600,5
39049006353,39049005700,5
39049006321,39097040400,6
39049004620,39049001400,1
39049005700,39049001200,4
39049008825,39049000210,2
39049000920,39049009420,2
39049007113,39049002520,1
39049006392,39049006921,3
39049008322,39049000330,1
39049001400,39049001600,3
39049009321,39049006000,1
39159050601,39049005410,1
39049006944,39049008500,1
39049006395,39049009900,4
39049006393,39049001200,1
39049004610,39049007721,1
39049007820,39049001200,3
39049006430,39049009332,7
39049001110,39041011423,2
39049009361,39049005700,6
39049980000,39041011520,17
39049007424,39049009334,4
39049010000,39049000910,1
39049006372,39049002520,4
39049005700,39049006353,7
39049006722,39049000730,4
39049008110,39049009250,1
39049007820,39049005410,3
39049006384,39049009390,1
39041011540,39049007043,4
39049007922,39049008730,4
39049001200,39049006921,3
39049008500,39041011421,36
39041011540,39049006395,1
39049002520,39049007114,3
39049007550,39049007427,84
39049006384,39049001902,2
39049006923,39049009326,4
39049006931,39049006722,2
39049001901,39049002760,21
39049006330,39049007931,3
39049008110,39049007112,3
39049001400,39049008312,4
39049006500,39049007811,3
39049003800,39049009390,1
39049005420,39049006500,1
39049007424,39049000820,7
39049007820,39049008210,7
39049008710,39097040400,2
39049007922,39049006395,19
39049007047,39049000410,4
39049002300,39049009337,3
39049008821,39049006932,3
39049007114,39049006310,15
39049000120,39049009495,8
39049006372,39049000810,2
39049006372,39049008163,6
39049005300,39049008163,9
39159050601,39049008164,8
39049010300,39049004700,3
39049008322,39049007115,2
39049001400,39049002760,4
39049006923,39049008340,6
39049007941,39049010700,3
39049007922,39049008120,28
39049002780,39049006351,3
39049006931,39049010700,5
39049007710,39049008360,3
39049008132,39049004610,5
39049008730,39049005300,5
39049010100,39049009590,29
39049005300,39049005200,60
39049007830,39049008242,5
39049000310,39049002300,2
39049005300,39049009000,50
39049007550,39049002760,20
39049000120,39049007710,12
39049005900,39049005620,1
39049006396,39097040500,1
39049001820,39049006943,7
39049005300,39049009340,7
39049000500,39049006822,1
39049002780,39041011520,2
39049008400,39049007205,18
39049000320,39049001700,1
39049001122,39049009752,11
39049006600,39049008312,2
39049008350,39049009250,1
39049006923,39045032701,5
39049000710,39049007941,1
39049007811,39049008312,1
39049009900,39049000600,29
39049001500,39049005500,7
39097040400,39049007120,1
39049002600,39049007722,8
39049006932,39049007511,2
39049001901,39049006392,14
39049007047,39049000500,4
39049010300,39049008710,6
39049007115,39049006722,1
39049006921,39049006933,13
39049007113,39049006391,4
39049007427,39049003600,6
39049008210,39049009220,12
39049002520,39049008350,1
39049009340,39049008312,2
39049003600,39049005900,6
39049003800,39049007721,1
39049009220,39049005610,5
39049009340,39049001902,5
39049006396,39159050601,20
39049008812,39049006722,1
39049006923,39049009250,2
39049001200,39049008242,3
39049006353,39049003200,3
39049000410,39049002510,1
39049007721,39049006430,4
39049007820,39049006351,17
39049000320,39049007199,3
39049002600,39049000210,3
39049007721,39049008360,8
39049007730,39049005200,1
39049009520,39049003700,4
39049007511,39097040500,1
39049005200,39049000710,7
39049007048,39049006000,1
39049980000,39049005610,11
39049006923,39049007550,5
39049006931,39049006932,46
39049009361,39049006321,1
39049008210,39129021401,17
39049007113,39049008322,9
39049007811,39049008163,1
39049007047,39049001820,2
39049008350,39049006924,2
39049009752,39049005620,1
39049008822,39049010300,12
39049006945,39049006396,2
39049007931,39049007931,55
39049007048,39049009323,1
39049000320,39049006353,2
39049007941,39049006100,1
39049006391,39049006921,4
39049006395,39049001600,3
39049008822,39049009312,5
39049007112,39049009000,1
39049006923,39049006100,3
39049002600,39049008720,10
39049000820,39049000210,1
39049009230,39049006933,1
39049007721,39049008321,2
39049007120,39049007120,32
39049006921,39049008822,2
39049009250,39049007820,1
39049002800,39049007830,3
39049000710,39049007730,1
39049000120,39049006387,4
39049006932,39049001121,1
39045032701,39049009495,12
39049006921,39049006945,16
39049007531,39049006722,3
39049004900,39049002730,3
39049009340,39049009230,29
39049005610,39049009372,2
39049000210,39049008730,1
39049000120,39049009311,8
39097041100,39049006600,2
39049009520,39049000710,7
39049008163,39049008811,1
39049007043,39049006395,22
39049006950,39049006351,1
39049007830,39041011520,1
39049007043,39049007722,16
39049006822,39049006932,2
39049003200,39049000310,8
39049009326,39049006410,1
39049003700,39049008813,1
39049008380,39049002900,1
39049002200,39049007740,5
39049010300,39049002760,9
39049006931,39049009230,8
39049009520,39049002300,3
39049006352,39049007424,3
39049007533,39049004810,1
39049006921,39049007710,17
39041011520,39049006430,7
39097041100,39049000120,1
39049007043,39049006945,23
39041011520,39049006387,13
39049000330,39049006945,1
39049008120,39049008311,4
39049002300,39049000420,2
39049000320,39049006386,2
39049008825,39049008720,2
39049006393,39097041100,3
39049009220,39049007922,1
39049005810,39049007922,2
39049006310,39049002200,1
39049009220,39049000310,4
39049007113,39049009372,5
39049010300,39049006921,2
39049005620,39049010300,1
39049008110,39049010000,6
39049010300,39049009230,7
39049006921,39049004500,2
39049009220,39049005300,1
39049007113,39049010000,11
39049009230,39049007112,5
39049007820,39049000330,5
39049006722,39049006722,95
39049001820,39049001901,18
39049009340,39049001820,1
39049007812,39049009361,19
39049001901,39049007115,17
39049009350,39049000500,1
39049009381,39049009381,54
39049010100,39049009900,44
39049008812,39049006372,1
39049008720,39049001600,3
39049001902,39049007550,3
39049007112,39049000710,3
39049002300,39049008500,4
39049000310,39049000910,4
39159050601,39049008210,10
39049008380,39049008321,1
39049010300,39049009311,8
39049002600,39049009420,17
39049006822,39049002300,1
39049006391,39049006410,4
39049000720,39049009311,1
39049000220,39097040102,2
39049001121,39049002780,60
39049006396,39049008730,9
39049009340,39049006921,4
39049004200,39049005420,6
39049009000,39049008120,1
39041011760,39049010000,1
39049008730,39049009325,14
39049009323,39049009495,1
39049004500,39049004700,17
39049006000,39049008813,4
39049007550,39049009334,13
39049000220,39049008380,1
39049009220,39049009332,4
39049009410,39049004610,1
39049006000,39049009000,2
39049000110,39049005300,1
39049010602,39049007922,4
39049000120,39049000730,3
39049000320,39049008400,1
39049001700,39049007205,11
39049001901,39049006600,24
39049010300,39049007511,3
39049007811,39049008813,1
39049007115,39049001500,7
39049009410,39049009752,2
39049001200,39049006722,1
39049009230,39049000330,3
39049009361,39049006353,5
39049009590,39049004810,20
39049006430,39049000710,8
39049006430,39049001110,5
39041011421,39049009350,3
39049001810,39049007114,1
39049006924,39049006394,1
39049006323,39049006393,1
39049002600,39049008163,6
39041012400,39049003200,38
39049006821,39049002600,6
39049001121,39049006310,256
39049001901,39049002300,10
39049007205,39049006924,15
39041012400,39049000810,31
39049007120,39049000820,1
39049007120,39049009326,1
39049007941,39049002760,1
39049008811,39049007721,3
39049001700,39049006351,3
39049009390,39049007120,4
39049009230,39049009410,1
