w_geocode,h_geocode,count
39049008340,39041011760,8
39049008340,39045032701,8
39049008340,39049000110,2
39049008340,39049000120,1
39049008340,39049000210,2
39049008340,39049001200,2
39049008340,39049001400,5
39049008340,39049001500,4
39049008340,39049001901,5
39049008340,39049002710,1
39049008340,39049003600,3
39049008340,39049003800,5
39049008340,39049004500,17
39049008340,39049004700,11
39049008340,39049005100,5
39049008340,39049005300,1
39049008340,39049005420,4
39049008340,39049005500,17
39049008340,39049005610,6
39049008340,39049005900,6
39049008340,39049006323,4
39049008340,39049006387,8
39049008340,39049006393,3
39049008340,39049006394,5
39049008340,39049006921,8
39049008340,39049006923,2
39049008340,39049007534,8
39049008340,39049007811,4
39049008340,39049007922,9
39049008340,39049007931,5
39049008340,39049007941,4
39049008340,39049008163,10
39049008340,39049008164,16
39049008340,39049008322,28
39049008340,39049008500,9
39049008340,39049008710,2
39049008340,39049008825,20
39049008340,39049009000,3
39049008340,39049009220,5
39049008340,39049009312,2
39049008340,39049009321,3
39049008340,39049009322,3
39049008340,39049009326,3
39049008340,39049009332,6
39049008340,39049009334,9
39049008340,39049009381,3
39049008340,39049009390,7
39049008340,39049009900,4
39049008340,39097040400,5
39049008340,39129021401,13
39049008340,39159050601,1
39049008350,39041011421,3
39049008350,39049000410,1
39049008350,39049000600,2
39049008350,39049000910,2
39049008350,39049001820,3
39049008350,39049002510,3
39049008350,39049002780,1
39049008350,39049004610,1
39049008350,39049004820,2
39049008350,39049005300,2
39049008350,39049005700,3
39049008350,39049006323,2
39049008350,39049006396,2
39049008350,39049007044,1
39049008350,39049007113,2
39049008350,39049007115,4
39049008350,39049007722,3
39049008350,39049007820,1
39049008350,39049007830,1
39049008350,39049008132,5
39049008350,39049008242,3
39049008350,39049008312,11
39049008350,39049008811,2
39049008350,39049008813,1
39049008350,39049008821,2
39049008350,39049009220,5
39049008350,39049009332,5
39049008350,39049009334,1
39049008350,39049009337,1
39049008350,39049009752,6
39049008360,39049000320,1
39049008360,39049000330,1
39049008360,39049000710,2
39049008360,39049001400,1
39049008360,39049002510,2
39049008360,39049002730,2
39049008360,39049004820,4
39049008360,39049006396,2
39049008360,39049006430,2
39049008360,39049006924,1
39049008360,39049006933,4
39049008360,39049006945,3
39049008360,39049007043,2
39049008360,39049007199,1
39049008360,39049007532,1
39049008360,39049008164,10
39049008360,39049008311,8
39049008360,39049008321,6
39049008360,39049008380,6
39049008360,39049008400,2
39049008360,39049008812,5
39049008360,39049008900,1
39049008360,39049009230,4
39049008360,39049009321,3
39049008360,39049009334,1
39049008360,39049009350,4
39049008360,39097040102,1
39049008380,39049000110,3
39049008380,39049000730,1
39049008380,39049000910,2
39049008380,39049001122,1
39049008380,39049002200,1
39049008380,39049002300,1
39049008380,39049002520,4
39049008380,39049004700,10
39049008380,39049005300,1
39049008380,39049006386,2
39049008380,39049006392,2
39049008380,39049006395,1
39049008380,39049006822,1
39049008380,39049007043,4
39049008380,39049007048,1
39049008380,39049007199,2
39049008380,39049007532,1
39049008380,39049007721,3
39049008380,39049007830,2
39049008380,39049007931,4
39049008380,39049008120,5
39049008380,39049008241,4
39049008380,39049008311,7
39049008380,39049008312,7
39049008380,39049008380,47
39049008380,39049008710,3
39049008380,39049009000,3
39049008380,39049009390,8
39049008380,39049009752,16
39049008380,39049010000,5
39049008380,39049010300,3
39049008380,39097040102,2
39049008380,39159050601,3
39049008400,39041011520,12
39049008400,39049000120,12
39049008400,39049000420,5
39049008400,39049000500,11
39049008400,39049000730,6
39049008400,39049000910,9
39049008400,39049001600,4
39049008400,39049001820,11
39049008400,39049002300,3
39049008400,39049002800,8
39049008400,39049003200,17
39049008400,39049003600,6
39049008400,39049004500,17
39049008400,39049005420,5
39049008400,39049005620,5
39049008400,39049005700,14
39049008400,39049005900,8
39049008400,39049006100,18
39049008400,39049006323,10
39049008400,39049006384,4
39049008400,39049006387,16
39049008400,39049006396,11
39049008400,39049006921,13
39049008400,39049006923,5
39049008400,39049006924,6
39049008400,39049006932,7
39049008400,39049006950,8
39049008400,39049007041,3
39049008400,39049007043,14
39049008400,39049007047,4
39049008400,39049007113,7
39049008400,39049007427,14
39049008400,39049007512,6
39049008400,39049007533,2
39049008400,39049007722,5
39049008400,39049007820,5
39049008400,39049007941,13
39049008400,39049008311,11
39049008400,39049008400,54
39049008400,39049009250,1
39049008400,39049009325,11
39049008400,39049009372,6
39049008400,39049009420,24
39049008400,39049009520,6
39049008400,39049009590,8
39049008400,39049010602,9
39049008400,39049980000,2
39049008500,39041011540,32
39049008500,39041011561,45
39049008500,39045032701,16
39049008500,39049000110,28
39049008500,39049000210,16
39049008500,39049000220,29
39049008500,39049000330,5
39049008500,39049000420,20
39049008500,39049000710,9
39049008500,39049001000,15
39049008500,39049001200,7
39049008500,39049001400,2
39049008500,39049001600,21
39049008500,39049001820,21
39049008500,39049002200,23
39049008500,39049002510,10
39049008500,39049002520,7
39049008500,39049003200,32
39049008500,39049004810,8
39049008500,39049006321,28
39049008500,39049006323,24
39049008500,39049006353,24
39049008500,39049006430,24
39049008500,39049006921,6
39049008500,39049007047,21
39049008500,39049007048,30
39049008500,39049007394,19
39049008500,39049007533,2
39049008500,39049007722,6
39049008500,39049007740,6
39049008500,39049007941,25
39049008500,39049008110,12
39049008500,39049008120,11
39049008500,39049008164,22
39049008500,39049008360,22
39049008500,39049008812,8
39049008500,39049009311,3
39049008500,39049009321,3
39049008500,39049009361,21
39049008500,39049009420,15
39049008500,39049980000,1
39049008500,39159050601,64
39049008710,39041011423,3
39049008710,39041011760,2
39049008710,39049000220,1
39049008710,39049000320,1
39049008710,39049000500,1
39049008710,39049001810,3
39049008710,39049001902,1
39049008710,39049002760,1
39049008710,39049003600,1
39049008710,39049003700,5
39049008710,39049004500,2
39049008710,39049006372,1
39049008710,39049006500,1
39049008710,39049006943,2
39049008710,39049007048,2
39049008710,39049007120,1
39049008710,39049007394,1
39049008710,39049007520,1
39049008710,39049008164,2
39049008710,39049008350,3
39049008710,39049008811,2
39049008710,39049009312,3
39049008710,39049009322,3
39049008710,39049009325,1
39049008710,39049980000,1
39049008710,39097040101,1
39049008720,39041011421,1
39049008720,39041011423,5
39049008720,39041011760,2
39049008720,39049000110,6
39049008720,39049000330,3
39049008720,39049000420,1
39049008720,39049001000,3
39049008720,39049001500,2
39049008720,39049002300,4
39049008720,39049002520,2
39049008720,39049002730,4
39049008720,39049002780,2
39049008720,39049002900,3
39049008720,39049003200,1
39049008720,39049003600,4
39049008720,39049003800,3
39049008720,39049004820,4
39049008720,39049005100,5
39049008720,39049005300,9
39049008720,39049005500,12
39049008720,39049005700,1
39049008720,39049006000,4
39049008720,39049006100,13
39049008720,39049006310,2
39049008720,39049006921,1
39049008720,39049006931,9
39049008720,39049006943,2
39049008720,39049007112,4
39049008720,39049007113,2
39049008720,39049007114,3
39049008720,39049007115,3
39049008720,39049007424,4
39049008720,39049007511,2
39049008720,39049007512,4
39049008720,39049007531,4
39049008720,39049007811,1
39049008720,39049008110,6
39049008720,39049008210,4
39049008720,39049008311,4
39049008720,39049008350,9
39049008720,39049008360,10
39049008720,39049008730,6
39049008720,39049008822,8
39049008720,39049008825,19
39049008720,39049009000,1
39049008720,39049009325,5
39049008720,39097040102,1
39049008730,39041011423,3
39049008730,39045032701,10
39049008730,39049000220,1
39049008730,39049000500,4
39049008730,39049000910,9
39049008730,39049001600,2
39049008730,39049001820,3
39049008730,39049002730,5
39049008730,39049002800,9
39049008730,39049003700,10
39049008730,39049003800,4
39049008730,39049004500,10
39049008730,39049004610,6
39049008730,39049004810,13
39049008730,39049005410,4
39049008730,39049005700,5
39049008730,39049006000,6
39049008730,39049006330,2
39049008730,39049006351,4
39049008730,39049006353,9
39049008730,39049006386,5
39049008730,39049006393,3
39049008730,39049006394,5
39049008730,39049006722,4
39049008730,39049006924,6
39049008730,39049006933,6
39049008730,39049006943,11
39049008730,39049006944,5
39049008730,39049006950,12
39049008730,39049007047,4
39049008730,39049007048,2
39049008730,39049007112,3
39049008730,39049007114,2
39049008730,39049007199,7
39049008730,39049007740,3
39049008730,39049007811,3
39049008730,39049007830,1
39049008730,39049007931,9
39049008730,39049008241,3
39049008730,39049008242,9
39049008730,39049008380,19
39049008730,39049008400,2
39049008730,39049008730,16
39049008730,39049008822,9
39049008730,39049008825,30
39049008730,39049009312,11
39049008730,39049009322,25
39049008730,39049009323,5
39049008730,39049009361,14
39049008730,39049009410,6
39049008730,39049009752,14
39049008730,39049010700,1
39049008730,39159050601,10
39049008811,39041011540,2
39049008811,39041011760,1
39049008811,39041012400,2
39049008811,39049000110,1
39049008811,39049000120,4
39049008811,39049000710,1
39049008811,39049001200,2
39049008811,39049002300,3
39049008811,39049002600,3
39049008811,39049005410,1
39049008811,39049005500,4
39049008811,39049006310,1
39049008811,39049006923,2
39049008811,39049006924,2
39049008811,39049007394,1
39049008811,39049007424,1
39049008811,39049008230,3
39049008811,39049008350,1
39049008811,39049008821,2
39049008811,39049009000,1
39049008812,39041011520,1
39049008812,39049000500,2
39049008812,39049000910,3
39049008812,39049000920,2
39049008812,39049001600,1
39049008812,39049004620,1
39049008812,39049005200,2
39049008812,39049006384,10
39049008812,39049006395,4
39049008812,39049006923,1
39049008812,39049007044,2
39049008812,39049007047,1
39049008812,39049007113,1
39049008812,39049007394,2
39049008812,39049007512,5
39049008812,39049008110,3
39049008812,39049008230,4
39049008812,39049008350,15
39049008812,39049008710,8
39049008812,39049009000,3
39049008812,39049009334,5
39049008812,39049009350,6
39049008812,39049010700,1
39049008812,39129021401,3
39049008813,39049003700,1
39049008813,39049006000,3
39049008813,39049006392,2
39049008813,39049007115,3
39049008813,39049008230,2
39049008813,39049008813,4
39049008813,39049009250,2
39049008813,39049009321,1
39049008813,39049009495,5
39049008821,39049000310,1
39049008821,39049000710,5
39049008821,39049002800,1
39049008821,39049004820,1
39049008821,39049005610,1
39049008821,39049005900,4
39049008821,39049006321,1
39049008821,39049007531,1
39049008821,39049008120,7
39049008821,39049008312,4
39049008821,39049008321,3
39049008821,39049008360,13
39049008821,39049008380,9
39049008821,39049008710,4
39049008821,39049008812,3
39049008821,39049008900,2
39049008821,39049009220,5
39049008821,39049009323,3
39049008821,39049009372,1
39049008821,39049009420,10
39049008821,39097040102,3
39049008822,39041011421,3
39049008822,39049000210,2
39049008822,39049000600,9
39049008822,39049000810,6
39049008822,39049001110,1
39049008822,39049001121,1
39049008822,39049001200,7
39049008822,39049001600,3
39049008822,39049001902,5
39049008822,39049002000,2
39049008822,39049002770,4
39049008822,39049002780,7
39049008822,39049002900,6
39049008822,39049003200,3
39049008822,39049004820,7
39049008822,39049006352,2
39049008822,39049006387,8
39049008822,39049006410,6
39049008822,39049006810,4
39049008822,39049006822,2
39049008822,39049006923,6
39049008822,39049006932,6
39049008822,39049007043,4
39049008822,39049007048,10
39049008822,39049007113,8
39049008822,39049007427,6
39049008822,39049007532,4
39049008822,39049007740,1
39049008822,39049007811,5
39049008822,39049007812,8
39049008822,39049007931,5
39049008822,39049007941,7
39049008822,39049008350,12
39049008822,39049008360,13
39049008822,39049008730,5
39049008822,39049008813,17
39049008822,39049009220,7
39049008822,39049009326,1
39049008822,39049009334,10
39049008822,39049009373,8
39049008822,39049009410,2
39049008822,39049009752,15
39049008822,39159050601,3
39049008825,39049000600,2
39049008825,39049002600,2
39049008825,39049002900,2
39049008825,39049004610,1
39049008825,39049006100,3
39049008825,39049006352,1
39049008825,39049007721,1
39049008825,39049008340,1
39049008825,39049008380,1
39049008825,39049008811,3
39049008825,39049009390,1
39049008825,39049009495,8
39049008900,39041011520,3
39049008900,39049000210,1
39049008900,39049001200,2
39049008900,39049001600,1
39049008900,39049002710,1
39049008900,39049002760,15
39049008900,39049002770,2
39049008900,39049004610,1
39049008900,39049004900,1
39049008900,39049005300,2
39049008900,39049006353,1
39049008900,39049007512,1
39049008900,39049007830,1
39049008900,39049007931,1
39049008900,39049008132,3
39049008900,39049008242,2
39049008900,39049008720,3
39049008900,39049009325,3
39049008900,39049009390,3
39049008900,39097041100,1
39049009000,39045033000,4
39049009000,39049000110,5
39049009000,39049000220,4
39049009000,39049000410,3
39049009000,39049000820,2
39049009000,39049000910,2
39049009000,39049001000,3
39049009000,39049001110,1
39049009000,39049001700,1
39049009000,39049001902,5
39049009000,39049002000,8
39049009000,39049002760,18
39049009000,39049002770,1
39049009000,39049002780,4
39049009000,39049003200,3
39049009000,39049005300,2
39049009000,39049006000,2
39049009000,39049006353,2
39049009000,39049006372,2
39049009000,39049006384,4
39049009000,39049006392,6
39049009000,39049006396,7
39049009000,39049006600,8
39049009000,39049006932,4
39049009000,39049007047,3
39049009000,39049007048,8
39049009000,39049007205,2
39049009000,39049007394,4
39049009000,39049007941,5
39049009000,39049008210,2
39049009000,39049008242,3
39049009000,39049008825,5
39049009000,39049008900,37
39049009000,39049009311,1
39049009000,39049009312,1
39049009000,39049009321,4
39049009000,39049009495,3
39049009000,39049010100,1
39049009000,39049010601,5
39049009220,39045033000,4
39049009220,39049000220,2
39049009220,39049001000,4
39049009220,39049001121,1
39049009220,39049006351,1
39049009220,39049006394,2
39049009220,39049007048,1
39049009220,39049007112,6
39049009220,39049007205,4
39049009220,39049007830,2
39049009220,39049008110,1
39049009220,39049008120,4
39049009220,39049008811,1
39049009220,39049009322,4
39049009220,39049009381,5
39049009220,39049010700,1
39049009220,39097040101,2
39049009220,39097041100,2
39049009220,39159050601,1
39049009230,39049000310,2
39049009230,39049000820,1
39049009230,39049001810,1
39049009230,39049002520,1
39049009230,39049002770,4
39049009230,39049002780,7
39049009230,39049003700,1
39049009230,39049004900,2
39049009230,39049005620,1
39049009230,39049006396,2
39049009230,39049007047,1
39049009230,39049007532,1
39049009230,39049007812,1
39049009230,39049008132,4
39049009230,39049008241,1
39049009230,39049008322,5
39049009230,39049008720,4
39049009230,39049009325,9
39049009230,39049009326,3
39049009230,39049009337,1
39049009230,39049009420,7
39049009230,39049009495,3
39049009230,39097040101,2
39049009250,39049000110,2
39049009250,39049000420,2
39049009250,39049000910,1
39049009250,39049001902,1
39049009250,39049005820,1
39049009250,39049005900,7
39049009250,39049006393,1
39049009250,39049006821,2
39049009250,39049006923,1
39049009250,39049007113,3
39049009250,39049007120,1
39049009250,39049008120,1
39049009250,39049008311,3
39049009250,39049008360,7
39049009250,39049008500,1
39049009250,39049008710,3
39049009250,39049008720,1
39049009250,39049008812,1
39049009250,39049008825,5
39049009250,39049009000,1
39049009250,39049009312,5
39049009250,39049009326,2
39049009250,39049009332,1
39049009250,39049009390,7
39049009250,39049010300,3
39049009311,39041011540,1
39049009311,39045032701,6
39049009311,39049000110,2
39049009311,39049000320,1
39049009311,39049000330,2
39049009311,39049000730,1
39049009311,39049002710,1
39049009311,39049002760,3
39049009311,39049005200,1
39049009311,39049006391,2
39049009311,39049006393,1
39049009311,39049006396,2
39049009311,39049006410,1
39049009311,39049006500,1
39049009311,39049006822,1
39049009311,39049007043,2
39049009311,39049007812,3
39049009311,39049008132,1
39049009311,39049008321,1
39049009311,39049008380,1
39049009311,39049009230,4
39049009311,39049009311,6
39049009311,39049009495,1
39049009311,39049010100,1
39049009311,39159050601,2
39049009312,39041011561,1
39049009312,39045032701,1
39049009312,39049002510,1
39049009312,39049006384,1
39049009312,39049006924,1
39049009312,39049006933,1
39049009312,39049007114,1
39049009312,39049007427,1
39049009312,39049008720,1
39049009312,39049009326,1
39049009312,39049009373,1
39049009312,39049009390,4
39049009312,39049009410,1
39049009312,39049009420,2
39049009321,39049002770,1
39049009321,39049005300,1
39049009321,39049007512,1
39049009321,39049008812,2
39049009321,39049009230,2
39049009321,39049009250,3
39049009321,39049009312,4
39049009321,39049009350,2
39049009321,39049009361,1
39049009322,39049002600,1
39049009322,39049002730,1
39049009322,39049008322,1
39049009322,39049008710,1
39049009322,39049009332,3
39049009322,39049009361,3
39049009323,39045033000,2
39049009323,39049000120,1
39049009323,39049000420,1
39049009323,39049001400,1
39049009323,39049001820,1
39049009323,39049002760,1
39049009323,39049005100,1
39049009323,39049007120,2
39049009323,39049007531,1
39049009323,39049007710,3
39049009323,39049007812,2
39049009323,39049008230,1
39049009323,39049008900,8
39049009323,39049009323,3
39049009323,39049009361,2
39049009323,39049009372,3
39049009323,39049010000,1
39049009323,39049010100,1
39049009323,39097041100,1
39049009325,39045032701,16
39049009325,39049000310,2
39049009325,39049000320,4
39049009325,39049000710,4
39049009325,39049000730,5
39049009325,39049000810,5
39049009325,39049001000,5
39049009325,39049001700,4
39049009325,39049001902,9
39049009325,39049002300,2
39049009325,39049002800,7
39049009325,39049002900,2
39049009325,39049003700,8
39049009325,39049004200,2
39049009325,39049005300,8
39049009325,39049005900,9
39049009325,39049006391,1
39049009325,39049006392,3
39049009325,39049006500,2
39049009325,39049006821,2
39049009325,39049006923,4
39049009325,39049006924,8
39049009325,39049006931,18
39049009325,39049006950,3
39049009325,39049007041,1
39049009325,39049007113,9
39049009325,39049007115,8
39049009325,39049007427,9
39049009325,39049007511,3
39049009325,39049007512,6
39049009325,39049007531,6
39049009325,39049007710,11
39049009325,39049007721,12
39049009325,39049007820,3
39049009325,39049007931,2
39049009325,39049008120,4
39049009325,39049008132,14
39049009325,39049008230,2
39049009325,39049008311,4
39049009325,39049008321,2
39049009325,39049008360,17
39049009325,39049008380,5
39049009325,39049008500,8
39049009325,39049008813,8
39049009325,39049008825,14
39049009325,39049008900,1
39049009325,39049009000,6
39049009325,39049009220,8
39049009325,39049009230,35
39049009325,39049009250,17
39049009325,39049009323,16
39049009325,39049009326,20
39049009325,39049009361,25
39049009325,39049009752,8
39049009325,39049009900,3
39049009325,39097040101,2
39049009325,39097040500,1
39049009325,39129021401,3
39049009326,39049001902,2
39049009326,39049005500,1
39049009326,39049006396,1
39049009326,39049007112,1
39049009326,39049007710,1
39049009326,39049007721,2
39049009326,39049008710,1
39049009326,39049008825,1
39049009326,39049009250,1
39049009326,39049009325,1
39049009326,39049009326,4
39049009326,39049009752,1
39049009332,39049000320,1
39049009332,39049000820,2
39049009332,39049001122,1
39049009332,39049001400,1
39049009332,39049002600,1
39049009332,39049002780,3
39049009332,39049002800,1
39049009332,39049005200,2
39049009332,39049006821,2
39049009332,39049008710,1
39049009332,39049008811,2
39049009332,39049009323,3
39049009332,39049009337,2
39049009332,39049009495,1
39049009334,39049000710,2
39049009334,39049000910,1
39049009334,39049006410,2
39049009334,39049006943,1
39049009334,39049007112,2
39049009334,39049008120,1
39049009334,39049008132,2
39049009334,39049008380,1
39049009334,39049008710,1
39049009334,39049008720,1
39049009334,39049009325,1
39049009334,39049009340,2
39049009334,39049009381,1
39049009337,39041011561,1
39049009337,39049000710,1
39049009337,39049001902,1
39049009337,39049002300,1
39049009337,39049002520,1
39049009337,39049002600,1
39049009337,39049005300,2
39049009337,39049005410,3
39049009337,39049006391,1
39049009337,39049006395,1
39049009337,39049006822,1
39049009337,39049006943,3
39049009337,39049007112,3
39049009337,39049007114,2
39049009337,39049007394,1
39049009337,39049007511,2
39049009337,39049007512,3
39049009337,39049007520,1
39049009337,39049007532,1
39049009337,39049008110,1
39049009337,39049008164,1
39049009337,39049008825,9
39049009337,39049009312,3
39049009337,39049009381,1
39049009337,39049009495,3
39049009337,39049009590,7
39049009337,39049010602,2
39049009337,39049010700,1
39049009340,39049000320,6
39049009340,39049000600,1
39049009340,39049000820,3
39049009340,39049000910,4
39049009340,39049001121,1
39049009340,39049001901,2
39049009340,39049002510,2
39049009340,39049004200,1
39049009340,39049004620,3
39049009340,39049004700,2
39049009340,39049004810,2
39049009340,39049005300,4
39049009340,39049005610,1
39049009340,39049005810,4
39049009340,39049006330,1
39049009340,39049006351,1
39049009340,39049006392,6
39049009340,39049006395,1
39049009340,39049006944,2
39049009340,39049007048,4
39049009340,39049007394,1
39049009340,39049007424,2
39049009340,39049007812,1
39049009340,39049007830,5
39049009340,39049007922,3
39049009340,39049008132,3
39049009340,39049008360,4
39049009340,39049008400,1
39049009340,39049008730,4
39049009340,39049008811,3
39049009340,39049008812,6
39049009340,39049008822,2
39049009340,39049008825,3
39049009340,39049009250,9
39049009340,39049009311,6
39049009340,39049009361,11
39049009340,39049009372,3
39049009340,39049009373,7
39049009340,39049009390,16
39049009340,39049009410,7
39049009340,39049009590,7
39049009340,39049010100,1
39049009350,39049000110,2
39049009350,39049000220,1
39049009350,39049000710,4
39049009350,39049001810,1
39049009350,39049002730,10
39049009350,39049002770,9
39049009350,39049002800,2
39049009350,39049004810,1
39049009350,39049005300,2
39049009350,39049005410,1
39049009350,39049005620,1
39049009350,39049006000,2
39049009350,39049006384,3
39049009350,39049006923,1
39049009350,39049006943,4
39049009350,39049007113,6
39049009350,39049007205,6
39049009350,39049007532,4
39049009350,39049007730,3
39049009350,39049008120,2
39049009350,39049008242,1
39049009350,39049008400,3
39049009350,39049009000,4
39049009350,39049009250,3
39049009350,39049009322,14
39049009350,39049009337,9
39049009350,39049009340,8
39049009350,39049009350,24
39049009350,39049009373,14
39049009350,39049009390,12
39049009350,39049009495,5
39049009361,39041011760,21
39049009361,39049000110,8
39049009361,39049000600,4
39049009361,39049000720,1
39049009361,39049000810,7
39049009361,39049001200,3
39049009361,39049001901,5
39049009361,39049002510,10
39049009361,39049002900,8
39049009361,39049004200,2
39049009361,39049004500,8
39049009361,39049005610,3
39049009361,39049005620,7
39049009361,39049006323,2
39049009361,39049006386,5
39049009361,39049006924,9
39049009361,39049006932,12
39049009361,39049006945,10
39049009361,39049006950,3
39049009361,39049007520,7
39049009361,39049007532,2
39049009361,39049007533,3
39049009361,39049007740,3
39049009361,39049008132,12
39049009361,39049008321,2
39049009361,39049008330,2
39049009361,39049008380,5
39049009361,39049008812,7
39049009361,39049008822,9
39049009361,39049009312,21
39049009361,39049009325,13
39049009361,39049009326,5
39049009361,39049009361,29
39049009361,39049009420,20
39049009361,39049010601,4
39049009361,39049010700,3
39049009372,39049002200,1
39049009372,39049003600,1
39049009372,39049007811,1
39049009372,39049008164,1
39049009372,39049008350,1
39049009373,39045032701,1
39049009373,39045033000,5
39049009373,39049000120,1
39049009373,39049000710,2
39049009373,39049002760,1
39049009373,39049005810,2
39049009373,39049005820,1
39049009373,39049006353,1
39049009373,39049006395,1
39049009373,39049006933,3
39049009373,39049007427,3
39049009373,39049007550,1
39049009373,39049008811,2
39049009373,39049008812,2
39049009373,39049009220,1
39049009373,39049009311,3
39049009373,39049009325,6
39049009373,39049009373,18
39049009373,39049009420,6
39049009373,39049010601,1
39049009373,39097041100,2
39049009381,39041011421,1
39049009381,39041011520,1
39049009381,39041011540,1
39049009381,39049000320,2
39049009381,39049000820,2
39049009381,39049000920,4
39049009381,39049001110,2
39049009381,39049002300,3
39049009381,39049002510,4
39049009381,39049003700,3
39049009381,39049005620,3
39049009381,39049006100,4
39049009381,39049006372,1
39049009381,39049006600,3
39049009381,39049006810,1
39049009381,39049006924,1
39049009381,39049006932,1
39049009381,39049007205,4
39049009381,39049007424,4
39049009381,39049007427,5
39049009381,39049007531,2
39049009381,39049007811,2
39049009381,39049008164,8
39049009381,39049008242,3
39049009381,39049008813,1
39049009381,39049009372,2
39049009381,39049009420,3
39049009381,39049009495,4
39049009381,39097040101,1
39049009390,39041011423,1
39049009390,39049000810,2
39049009390,39049000920,2
39049009390,39049001902,1
39049009390,39049003700,2
39049009390,39049004700,1
39049009390,39049006352,1
39049009390,39049006810,1
39049009390,39049006821,1
39049009390,39049006921,4
39049009390,39049006923,2
39049009390,39049006943,3
39049009390,39049007115,1
39049009390,39049007205,3
39049009390,39049007820,2
39049009390,39049008311,1
39049009390,39049008312,1
39049009390,39049008730,1
39049009390,39049009323,1
39049009390,39049009361,3
39049009390,39049009390,39
39049009390,39159050601,2
39049009410,39049000310,1
39049009410,39049001902,1
39049009410,39049005410,1
39049009410,39049005620,1
39049009410,39049006396,1
39049009410,39049006822,1
39049009410,39049007114,2
39049009410,39049007812,1
39049009410,39049008825,2
39049009410,39049009332,1
39049009410,39049009495,9
39049009410,39049009520,2
39049009410,39049010602,1
39049009420,39049001902,1
39049009420,39049002900,2
39049009420,39049007112,2
39049009420,39049007113,1
39049009420,39049007532,2
39049009420,39049008811,2
39049009420,39049008812,1
39049009420,39049008821,3
39049009420,39049008825,2
39049009420,39049009230,5
39049009420,39049009390,3
39049009420,39049009590,1
39049009495,39045032701,34
39049009495,39049000420,4
39049009495,39049001700,5
39049009495,39049001901,8
39049009495,39049002000,8
39049009495,39049002300,6
39049009495,39049004620,16
39049009495,39049004810,19
39049009495,39049004820,13
39049009495,39049005500,38
39049009495,39049005610,14
39049009495,39049005810,15
39049009495,39049006100,8
39049009495,39049006387,21
39049009495,39049006392,8
39049009495,39049006393,10
39049009495,39049006395,7
39049009495,39049006810,9
39049009495,39049007120,7
39049009495,39049007205,31
39049009495,39049007511,6
39049009495,39049007531,22
39049009495,39049007534,13
39049009495,39049007710,16
39049009495,39049007812,11
39049009495,39049007922,18
39049009495,39049007941,4
39049009495,39049008164,14
39049009495,39049008821,37
39049009495,39049008822,44
39049009495,39049008825,76
39049009495,39049009250,21
39049009495,39049009312,56
39049009495,39049009323,39
39049009495,39049009381,40
39049009495,39049009495,99
39049009495,39097040101,2
39049009520,39041011760,5
39049009520,39049000910,1
39049009520,39049001000,11
39049009520,39049001200,1
39049009520,39049001700,3
39049009520,39049001902,2
39049009520,39049003600,1
39049009520,39049004620,3
39049009520,39049004810,2
39049009520,39049005200,4
39049009520,39049005610,2
39049009520,39049005620,11
39049009520,39049006722,2
39049009520,39049007041,1
39049009520,39049007512,2
39049009520,39049007710,4
39049009520,39049007722,2
39049009520,39049007830,5
39049009520,39049008120,2
39049009520,39049008163,7
39049009520,39049008164,4
39049009520,39049008311,2
39049009520,39049008312,3
39049009520,39049008340,4
39049009520,39049008350,16
39049009520,39049008720,3
39049009520,39049008811,7
39049009520,39049009312,9
39049009520,39049009322,2
39049009520,39049009361,7
39049009520,39049009373,8
39049009520,39049009390,2
39049009520,39049009420,13
39049009520,39049009590,50
39049009520,39049010300,14
39049009590,39041011421,5
39049009590,39041011540,4
39049009590,39049000120,4
39049009590,39049000320,5
39049009590,39049000820,8
39049009590,39049001200,6
39049009590,39049001500,7
39049009590,39049001820,3
39049009590,39049002710,12
39049009590,39049002780,6
39049009590,39049002800,8
39049009590,39049003200,9
39049009590,39049005410,12
39049009590,39049005900,11
39049009590,39049006351,3
39049009590,39049006722,6
39049009590,39049006933,26
39049009590,39049006945,23
39049009590,39049007048,9
39049009590,39049007115,17
39049009590,39049007120,15
39049009590,39049007205,29
39049009590,39049007394,7
39049009590,39049007520,12
39049009590,39049007532,8
39049009590,39049007550,9
39049009590,39049007721,30
39049009590,39049007931,8
39049009590,39049008120,18
39049009590,39049008210,15
39049009590,39049008241,8
39049009590,39049008312,9
39049009590,39049008380,18
39049009590,39049008400,1
39049009590,39049008710,28
39049009590,39049008811,18
39049009590,39049008821,35
39049009590,39049008822,34
39049009590,39049009230,45
39049009590,39049009311,24
39049009590,39049009321,17
39049009590,39049009322,26
39049009590,39049009350,15
39049009590,39049009520,83
39049009590,39049009752,33
39049009590,39049010100,3
39049009590,39049010602,12
39049009590,39097041100,1
39049009590,39159050601,8
39049009752,39041011423,2
39049009752,39045032701,1
39049009752,39049000110,3
39049009752,39049000120,2
39049009752,39049000420,2
39049009752,39049000720,3
39049009752,39049001400,1
39049009752,39049001902,2
39049009752,39049003200,1
39049009752,39049004500,3
39049009752,39049004610,5
39049009752,39049004700,6
39049009752,39049005500,7
39049009752,39049005900,3
39049009752,39049006351,6
39049009752,39049006353,2
39049009752,39049006821,5
39049009752,39049006921,2
39049009752,39049006932,3
39049009752,39049006945,4
39049009752,39049008120,9
39049009752,39049008241,5
39049009752,39049008360,11
39049009752,39049008500,2
